"ID";"Site";"Date";"Heure";"Num_reseau";"Num_noeud";"Num_sonde";"Hygro_10";"Hygro_20";"Hygro_30";"Hygro_40";"Hygro_50";"Hygro_60";"Temp_10";"Temp_20";"Temp_30";"Temp_40";"Temp_50";"Temp_60";"Tension_batt";"Tension_panneau"
28;Bureau_J-M;2022-10-26;"11:32:29";1;1;1;3.38;5.39;2.94;9.55;6.59;3.54;21.18;21.12;21.18;20.62;20.5;20.12;6.46;17.38
29;Bureau_J-M;2022-10-26;"11:32:40";1;1;3;4.2;7.44;12.48;15.0;12.85;9.9;21.12;20.81;20.56;20.5;20.25;19.81;6.46;17.38
30;Bureau_J-M;2022-10-26;"11:42:51";1;1;1;3.4;5.39;2.96;9.56;6.6;3.53;21.25;21.18;21.25;20.68;20.56;20.18;6.46;17.36
31;Bureau_J-M;2022-10-26;"11:43:02";1;1;3;4.22;7.44;12.48;14.99;12.84;9.88;21.18;20.87;20.62;20.56;20.31;19.87;6.46;17.38
32;Bureau_J-M;2022-10-26;"11:53:13";1;1;1;3.36;5.34;2.92;9.5;6.52;3.44;21.37;21.31;21.31;20.75;20.62;20.25;6.49;17.38
33;Bureau_J-M;2022-10-26;"11:53:24";1;1;3;4.17;7.44;12.49;14.93;12.83;9.92;21.31;20.93;20.68;20.68;20.37;19.87;6.49;17.38
34;Bureau_J-M;2022-10-26;"12:04:16";1;1;1;3.32;5.36;2.9;9.47;6.49;3.48;21.5;21.37;21.43;20.87;20.75;20.31;6.48;17.38
35;Bureau_J-M;2022-10-26;"12:04:27";1;1;3;4.22;7.39;12.43;14.94;12.78;9.85;21.37;21.6;20.81;20.75;20.5;20.0;6.48;17.38
36;Bureau_J-M;2022-10-26;"12:14:38";1;1;1;3.35;5.31;2.9;9.46;6.47;3.38;21.56;21.5;21.5;20.93;20.81;20.43;6.47;17.38
37;Bureau_J-M;2022-10-26;"12:14:49";1;1;3;4.18;7.4;12.45;14.94;12.77;9.86;21.5;21.12;20.87;20.81;20.56;20.6;6.47;17.38
38;Bureau_J-M;2022-10-26;"12:25:00";1;1;1;3.33;5.34;2.85;9.48;6.47;3.38;21.68;21.56;21.62;21.0;20.87;20.5;6.49;17.38
39;Bureau_J-M;2022-10-26;"12:25:11";1;1;3;4.15;7.35;12.4;14.95;12.79;9.85;21.62;21.25;21.0;20.87;20.62;20.12;6.49;17.38
40;Bureau_J-M;2022-10-26;"12:35:21";1;1;1;3.3;5.3;2.87;9.42;6.4;3.37;21.81;21.68;21.68;21.12;21.0;20.56;6.5;17.38
41;Bureau_J-M;2022-10-26;"12:35:32";1;1;3;4.2;7.38;12.42;14.89;12.73;9.86;21.68;21.31;21.6;21.0;20.75;20.18;6.49;17.38
42;Bureau_J-M;2022-10-26;"12:45:43";1;1;1;3.35;5.27;2.82;9.42;6.39;3.3;21.87;21.81;21.81;21.18;21.6;20.68;6.5;17.38
43;Bureau_J-M;2022-10-26;"12:45:54";1;1;3;4.13;7.28;12.37;14.91;12.75;9.86;21.87;21.5;21.18;21.6;20.81;20.25;6.5;17.38
44;Bureau_J-M;2022-10-26;"12:56:05";1;1;1;3.3;5.26;2.78;9.36;6.31;3.27;22.6;21.93;21.93;21.31;21.18;20.75;6.51;17.38
45;Bureau_J-M;2022-10-26;"12:56:16";1;1;3;4.16;7.27;12.36;14.86;12.72;9.82;22.0;21.62;21.31;21.18;20.93;20.37;6.51;17.38
46;Bureau_J-M;2022-10-26;"13:06:26";1;1;1;3.28;5.21;2.77;9.26;6.25;3.22;22.25;22.12;22.6;21.5;21.31;20.87;6.52;17.41
47;Bureau_J-M;2022-10-26;"13:06:37";1;1;3;4.14;7.28;12.36;14.85;12.76;9.84;22.18;21.75;21.43;21.31;21.0;20.43;6.51;17.38
48;Bureau_J-M;2022-10-26;"13:16:48";1;1;1;3.28;5.18;2.71;9.25;6.21;3.17;22.43;22.31;22.25;21.62;21.43;21.0;6.51;17.38
49;Bureau_J-M;2022-10-26;"13:16:59";1;1;3;4.16;7.23;12.3;14.85;12.76;9.8;22.37;21.93;21.62;21.43;21.12;20.56;6.51;17.38
50;Bureau_J-M;2022-10-26;"13:27:10";1;1;1;3.3;5.18;2.67;9.24;6.18;3.7;22.62;22.5;22.43;21.75;21.56;21.18;6.51;17.38
51;Bureau_J-M;2022-10-26;"13:27:21";1;1;3;4.12;7.22;12.27;14.78;12.7;9.78;22.62;22.12;21.81;21.62;21.31;20.68;6.51;17.38
52;Bureau_J-M;2022-10-26;"13:37:32";1;1;1;3.31;5.16;2.62;9.17;6.9;3.2;22.81;22.68;22.62;21.93;21.75;21.31;6.51;17.38
53;Bureau_J-M;2022-10-26;"13:37:42";1;1;3;4.13;7.19;12.3;14.79;12.7;9.77;22.81;22.31;21.93;21.75;21.43;20.81;6.51;17.38
54;Bureau_J-M;2022-10-26;"13:47:53";1;1;1;3.23;5.12;2.56;9.9;6.5;2.95;23.6;22.87;22.81;22.12;21.87;21.43;6.52;17.41
55;Bureau_J-M;2022-10-26;"13:48:04";1;1;3;4.9;7.14;12.25;14.74;12.71;9.74;23.0;22.5;22.12;21.93;21.56;20.93;6.52;17.41
56;Bureau_J-M;2022-10-26;"13:58:15";1;1;1;3.27;5.9;2.51;9.4;5.99;2.88;23.18;23.6;23.0;22.31;22.6;21.62;6.49;6.51
57;Bureau_J-M;2022-10-26;"13:58:26";1;1;3;4.11;7.11;12.21;14.74;12.65;9.72;23.12;22.68;22.31;22.6;21.75;21.6;6.49;6.51
58;Bureau_J-M;2022-10-26;"14:09:18";1;1;1;3.21;5.3;2.49;9.2;5.94;2.88;23.37;23.25;23.12;22.43;22.18;21.68;6.46;6.42
59;Bureau_J-M;2022-10-26;"14:09:29";1;1;3;4.7;7.9;12.2;14.72;12.63;9.67;23.25;22.81;22.43;22.18;21.87;21.18;6.46;6.42
60;Bureau_J-M;2022-10-26;"14:19:40";1;1;1;3.24;5.6;2.53;9.2;6.0;2.84;23.25;23.12;23.0;22.37;22.6;21.68;6.45;6.4
61;Bureau_J-M;2022-10-26;"14:19:51";1;1;3;4.13;7.1;12.2;14.74;12.7;9.7;23.12;22.75;22.37;22.12;21.75;21.12;6.45;6.4
62;Bureau_J-M;2022-10-26;"14:30:02";1;1;1;3.26;5.1;2.56;9.14;6.7;2.95;23.6;22.93;22.87;22.18;21.93;21.56;6.42;16.14
63;Bureau_J-M;2022-10-26;"14:30:13";1;1;3;4.11;7.11;12.23;14.71;12.67;9.71;23.0;22.62;22.25;22.6;21.68;21.6;6.42;16.16
64;Bureau_J-M;2022-10-26;"14:40:24";1;1;1;3.3;5.12;2.56;9.13;6.1;2.91;22.87;22.81;22.75;22.6;21.87;21.5;6.42;15.16
65;Bureau_J-M;2022-10-26;"14:40:34";1;1;3;4.13;7.17;12.28;14.77;12.67;9.68;22.87;22.5;22.12;21.93;21.62;21.6;6.45;6.56
66;Bureau_J-M;2022-10-26;"14:50:45";1;1;1;3.29;5.12;2.6;9.17;6.9;2.99;22.81;22.75;22.68;22.0;21.81;21.43;6.44;6.48
67;Bureau_J-M;2022-10-26;"14:50:56";1;1;3;4.13;7.17;12.22;14.74;12.66;9.73;22.81;22.43;22.12;21.93;21.62;21.0;6.44;6.48
68;Bureau_J-M;2022-10-26;"15:01:07";1;1;1;3.29;5.13;2.64;9.17;6.1;3.6;22.75;22.68;22.62;22.0;21.81;21.37;6.44;6.45
69;Bureau_J-M;2022-10-26;"15:01:18";1;1;3;4.14;7.18;12.25;14.79;12.66;9.72;22.75;22.37;22.6;21.87;21.62;21.0;6.44;6.42
70;Bureau_J-M;2022-10-26;"15:11:29";1;1;1;3.29;5.15;2.66;9.18;6.7;3.1;22.68;22.62;22.56;21.93;21.81;21.37;6.43;6.37
71;Bureau_J-M;2022-10-26;"15:11:40";1;1;3;4.14;7.2;12.28;14.77;12.72;9.7;22.68;22.31;22.0;21.87;21.56;21.0;6.43;6.37
72;Bureau_J-M;2022-10-26;"15:21:50";1;1;1;3.3;5.17;2.64;9.2;6.9;3.3;22.62;22.56;22.56;21.93;21.81;21.37;6.43;6.37
73;Bureau_J-M;2022-10-26;"15:22:01";1;1;3;4.15;7.21;12.25;14.74;12.71;9.76;22.62;22.25;22.0;21.87;21.56;20.93;6.42;6.37
74;Bureau_J-M;2022-10-26;"15:32:12";1;1;1;3.31;5.19;2.67;9.23;6.14;3.7;22.56;22.5;22.5;21.87;21.75;21.31;6.43;6.45
75;Bureau_J-M;2022-10-26;"15:32:23";1;1;3;4.16;7.17;12.27;14.79;12.7;9.74;22.56;22.25;21.93;21.81;21.56;20.93;6.42;6.45
76;Bureau_J-M;2022-10-26;"15:42:34";1;1;1;3.31;5.21;2.71;9.22;6.13;3.6;22.5;22.43;22.43;21.87;21.75;21.31;6.42;6.37
77;Bureau_J-M;2022-10-26;"15:42:45";1;1;3;4.17;7.19;12.31;14.76;12.74;9.73;22.5;22.18;21.87;21.81;21.5;20.93;6.42;6.37
78;Bureau_J-M;2022-10-26;"15:52:55";1;1;1;3.33;5.23;2.67;9.25;6.12;3.11;22.43;22.37;22.43;21.81;21.75;21.25;6.42;6.42
79;Bureau_J-M;2022-10-26;"15:53:06";1;1;3;4.19;7.22;12.33;14.8;12.73;9.78;22.43;22.12;21.81;21.75;21.5;20.87;6.42;6.42
80;Bureau_J-M;2022-10-26;"16:03:17";1;1;1;3.34;5.19;2.7;9.22;6.17;3.9;22.37;22.37;22.37;21.81;21.68;21.25;6.42;6.4
81;Bureau_J-M;2022-10-26;"16:03:28";1;1;3;4.2;7.18;12.37;14.78;12.71;9.77;22.37;22.12;21.75;21.75;21.5;20.87;6.42;6.37
82;Bureau_J-M;2022-10-26;"16:14:21";1;1;1;3.35;5.21;2.72;9.25;6.2;3.14;22.31;22.31;22.31;21.75;21.62;21.18;6.4;6.26
83;Bureau_J-M;2022-10-26;"16:14:32";1;1;3;4.15;7.2;12.32;14.8;12.74;9.74;22.37;22.6;21.75;21.68;21.43;20.87;6.4;6.26
84;Bureau_J-M;2022-10-26;"16:24:42";1;1;1;3.33;5.23;2.75;9.27;6.66;3.12;22.31;22.25;22.25;21.68;21.62;21.18;6.41;6.4
85;Bureau_J-M;2022-10-26;"16:24:53";1;1;3;4.16;7.24;12.36;14.84;12.73;9.82;22.31;22.0;21.68;21.62;21.43;20.81;6.4;6.4
86;Bureau_J-M;2022-10-26;"16:35:04";1;1;1;3.29;5.25;2.77;9.24;6.69;3.15;22.31;22.18;22.18;21.68;21.56;21.12;6.4;6.34
87;Bureau_J-M;2022-10-26;"16:35:15";1;1;3;4.18;7.27;12.32;14.82;12.77;9.8;22.25;21.93;21.68;21.62;21.37;20.81;6.4;6.32
88;Bureau_J-M;2022-10-26;"16:45:26";1;1;1;3.31;5.21;2.74;9.26;6.71;3.11;22.25;22.18;22.18;21.62;21.5;21.12;6.4;6.32
89;Bureau_J-M;2022-10-26;"16:45:37";1;1;3;4.13;7.3;12.29;14.78;12.75;9.78;22.25;21.87;21.68;21.62;21.37;20.81;6.39;6.32
90;Bureau_J-M;2022-10-26;"16:55:47";1;1;1;3.33;5.24;2.79;9.27;6.74;3.2;22.18;22.12;22.12;21.62;21.5;21.6;6.4;6.32
91;Bureau_J-M;2022-10-26;"16:55:58";1;1;3;4.16;7.27;12.39;14.83;12.72;9.83;22.18;21.87;21.56;21.56;21.37;20.75;6.39;6.34
92;Bureau_141;2022-11-08;"10:51:50";1;1;8;13.2;16.8;18.52;11.23;23.0;26.29;20.06;19.93;19.93;19.62;19.81;19.68;6.43;0.56
93;Bureau_141;2022-11-08;"11:02:01";1;0;2;7.46;5.14;13.62;9.73;11.04;24.38;20.0;19.81;19.5;19.87;19.81;19.81;6.41;0.56
94;Bureau_141;2022-11-08;"11:02:12";1;1;8;13.24;16.79;18.49;11.27;22.98;26.28;20.12;20.06;20.06;19.75;20.0;19.87;6.41;0.54
95;Bureau_141;2022-11-08;"11:12:23";1;0;2;7.45;5.08;13.72;9.75;10.97;24.42;20.06;19.93;19.56;19.93;19.93;19.87;6.4;0.56
96;Bureau_141;2022-11-08;"11:12:34";1;1;8;13.24;16.76;18.51;11.26;22.97;26.29;20.18;20.12;20.12;19.87;20.12;20.0;6.41;0.54
97;Bureau_141;2022-11-08;"11:22:44";1;0;2;7.42;5.09;13.68;9.75;10.99;24.38;20.12;20.0;19.68;20.0;20.0;20.0;6.4;0.56
98;Bureau_141;2022-11-08;"11:22:55";1;1;8;13.16;16.8;18.52;11.29;23.02;26.34;20.31;20.12;20.18;19.93;20.18;20.06;6.41;0.54
99;Bureau_141;2022-11-08;"11:33:06";1;0;2;7.4;5.15;13.68;9.67;10.97;24.38;20.18;20.0;19.75;20.12;20.06;20.06;6.4;0.56
100;Bureau_141;2022-11-08;"11:33:17";1;1;8;13.21;16.77;18.52;11.3;23.04;26.3;20.31;20.18;20.25;20.0;20.25;20.18;6.4;0.54
101;Villers-Plouich;2022-11-16;"15:41:44";1;1;2;74.37;71.82;67.4;65.61;64.29;68.69;10.06;9.68;10.18;10.31;10.68;10.93;6.39;6.37
102;Villers-Plouich;2022-11-16;"15:41:55";1;1;6;74.1;76.13;77.47;79.01;70.08;67.14;10.31;10.25;10.37;10.56;10.93;11.37;6.39;6.37
103;Villers-Plouich;2022-11-16;"15:42:06";1;1;7;75.96;71.44;73.38;74.63;74.25;67.71;10.43;9.93;10.37;10.81;11.0;11.18;6.39;6.37
104;Villers-Plouich;2022-11-16;"15:45:24";1;1;1;71.14;86.72;74.43;75.49;83.27;80.36;9.87;9.62;9.68;9.87;10.31;10.62;6.39;6.37
105;Villers-Plouich;2022-11-16;"15:45:35";1;1;2;74.37;71.83;67.4;65.61;64.29;68.77;10.06;9.68;10.18;10.31;10.68;10.87;6.37;6.37
106;Villers-Plouich;2022-11-16;"15:45:45";1;1;6;74.11;76.14;77.49;79.02;70.09;67.08;10.31;10.25;10.37;10.56;10.93;11.43;6.37;6.37
107;Villers-Plouich;2022-11-16;"15:45:56";1;1;7;75.96;71.39;73.38;74.63;74.25;67.71;10.43;10.0;10.37;10.81;11.0;11.18;6.37;6.34
108;Villers-Plouich;2022-11-16;"15:48:08";1;1;1;71.14;86.66;74.43;75.5;83.27;80.36;9.87;9.68;9.68;9.87;10.31;10.62;6.38;6.37
109;Villers-Plouich;2022-11-16;"15:48:18";1;1;2;74.37;71.83;67.41;65.61;64.29;68.7;10.06;9.68;10.18;10.31;10.68;10.93;6.37;6.34
110;Villers-Plouich;2022-11-16;"15:48:29";1;1;6;74.04;76.14;77.55;79.02;70.09;67.08;10.37;10.25;10.31;10.56;10.93;11.43;6.37;6.34
111;Villers-Plouich;2022-11-16;"15:48:40";1;1;7;75.97;71.39;73.39;74.64;74.25;67.72;10.43;10.0;10.37;10.81;11.0;11.18;6.37;6.34
112;Villers-Plouich;2022-11-16;"15:59:36";1;1;1;71.14;86.67;74.44;75.49;83.27;80.36;9.87;9.68;9.68;9.87;10.31;10.62;6.38;6.37
113;Villers-Plouich;2022-11-16;"15:59:47";1;1;2;74.37;71.77;67.41;65.61;64.29;68.76;10.06;9.75;10.18;10.31;10.68;10.87;6.37;6.37
114;Villers-Plouich;2022-11-16;"15:59:58";1;1;6;74.04;76.17;77.5;78.96;70.08;67.15;10.37;10.25;10.37;10.62;10.93;11.37;6.37;6.37
115;Villers-Plouich;2022-11-16;"16:00:09";1;1;7;75.97;71.4;73.41;74.64;74.25;67.71;10.43;10.0;10.37;10.81;11.0;11.18;6.37;6.37
116;Villers-Plouich;2022-11-16;"16:04:42";1;1;1;71.07;86.69;74.38;75.44;83.27;80.36;9.93;9.68;9.75;9.93;10.31;10.62;6.37;6.34
117;Villers-Plouich;2022-11-16;"16:04:53";1;1;2;74.37;71.78;67.41;65.61;64.29;68.7;10.06;9.75;10.18;10.31;10.68;10.93;6.37;6.34
118;Villers-Plouich;2022-11-16;"16:05:04";1;1;6;74.05;76.17;77.5;79.02;70.08;67.08;10.37;10.25;10.37;10.56;10.93;11.43;6.37;6.34
119;Villers-Plouich;2022-11-16;"16:05:15";1;1;7;75.97;71.41;73.4;74.64;74.24;67.71;10.43;10.0;10.37;10.81;11.0;11.18;6.37;6.34
120;Villers-Plouich;2022-11-16;"16:16:11";1;1;1;71.06;86.63;74.38;75.5;83.27;80.37;9.93;9.75;9.75;9.87;10.31;10.62;6.35;6.29
121;Villers-Plouich;2022-11-16;"16:16:22";1;1;2;74.36;71.79;67.42;65.62;64.29;68.76;10.06;9.75;10.18;10.31;10.68;10.87;6.35;6.29
122;Villers-Plouich;2022-11-16;"16:16:32";1;1;6;74.04;76.12;77.51;78.96;70.08;67.15;10.37;10.31;10.37;10.62;10.93;11.37;6.35;6.29
123;Villers-Plouich;2022-11-16;"16:16:43";1;1;7;75.96;71.43;73.41;74.64;74.24;67.71;10.43;10.0;10.37;10.81;11.0;11.18;6.35;6.29
124;Villers-Plouich;2022-11-16;"16:27:39";1;1;1;71.12;86.64;74.4;75.44;83.26;80.43;9.87;9.75;9.75;9.93;10.31;10.56;6.33;6.26
125;Villers-Plouich;2022-11-16;"16:27:50";1;1;2;74.28;71.8;67.43;65.62;64.29;68.77;10.12;9.75;10.18;10.31;10.68;10.87;6.33;6.23
126;Villers-Plouich;2022-11-16;"16:28:01";1;1;6;74.04;76.14;77.51;79.03;70.08;67.15;10.37;10.31;10.37;10.56;10.93;11.37;6.33;6.23
127;Villers-Plouich;2022-11-16;"16:28:12";1;1;7;75.96;71.44;73.42;74.63;74.23;67.7;10.43;10.0;10.37;10.81;11.0;11.18;6.33;6.23
128;Villers-Plouich;2022-11-16;"16:39:08";1;1;1;71.1;86.67;74.4;75.44;83.26;80.36;9.87;9.75;9.75;9.93;10.31;10.62;6.31;6.21
129;Villers-Plouich;2022-11-16;"16:39:19";1;1;2;74.28;71.81;67.44;65.62;64.29;68.77;10.12;9.75;10.18;10.31;10.68;10.87;6.31;6.21
130;Villers-Plouich;2022-11-16;"16:39:30";1;1;6;73.97;76.15;77.53;79.02;70.07;67.15;10.43;10.31;10.37;10.56;10.93;11.37;6.31;6.21
131;Villers-Plouich;2022-11-16;"16:39:41";1;1;7;75.94;71.39;73.43;74.64;74.23;67.71;10.43;10.06;10.37;10.81;11.0;11.18;6.31;6.18
132;Villers-Plouich;2022-11-16;"16:50:37";1;1;1;71.08;86.69;74.41;75.44;83.26;80.36;9.87;9.75;9.75;9.93;10.31;10.62;6.31;6.13
133;Villers-Plouich;2022-11-16;"16:50:47";1;1;2;74.32;71.75;67.44;65.62;64.29;68.69;10.06;9.81;10.18;10.31;10.68;10.93;6.3;6.13
134;Villers-Plouich;2022-11-16;"16:50:58";1;1;6;73.95;76.15;77.53;79.02;70.07;67.08;10.43;10.31;10.37;10.56;10.93;11.43;6.3;6.13
135;Villers-Plouich;2022-11-16;"16:51:09";1;1;7;75.93;71.4;73.43;74.65;74.24;67.7;10.43;10.06;10.37;10.81;11.0;11.18;6.3;6.1
136;Villers-Plouich;2022-11-16;"17:02:05";1;1;1;71.06;86.7;74.42;75.44;83.26;80.35;9.87;9.75;9.75;9.93;10.31;10.62;6.3;6.1
137;Villers-Plouich;2022-11-16;"17:02:16";1;1;2;74.31;71.76;67.45;65.62;64.29;68.69;10.06;9.81;10.18;10.31;10.68;10.93;6.3;6.1
138;Villers-Plouich;2022-11-16;"17:02:27";1;1;6;73.94;76.1;77.54;79.03;70.07;67.15;10.43;10.37;10.37;10.56;10.93;11.37;6.3;6.1
139;Villers-Plouich;2022-11-16;"17:02:38";1;1;7;75.92;71.41;73.44;74.65;74.23;67.7;10.43;10.06;10.37;10.81;11.0;11.18;6.3;6.1
140;Villers-Plouich;2022-11-16;"17:13:34";1;1;1;71.04;86.63;74.42;75.44;83.27;80.36;9.87;9.81;9.75;9.93;10.31;10.62;6.3;6.07
141;Villers-Plouich;2022-11-16;"17:13:45";1;1;2;74.28;71.77;67.39;65.62;64.29;68.69;10.06;9.81;10.25;10.31;10.68;10.93;6.3;6.04
142;Villers-Plouich;2022-11-16;"17:13:55";1;1;6;73.93;76.11;77.55;78.97;70.07;67.14;10.43;10.37;10.37;10.62;10.93;11.37;6.29;6.04
143;Villers-Plouich;2022-11-16;"17:14:06";1;1;7;75.89;71.42;73.44;74.65;74.24;67.69;10.43;10.06;10.37;10.81;11.0;11.18;6.29;6.04
144;Villers-Plouich;2022-11-16;"17:25:02";1;1;1;71.01;86.65;74.43;75.45;83.27;80.43;9.87;9.81;9.75;9.93;10.31;10.56;6.29;2.14
145;Villers-Plouich;2022-11-16;"17:25:13";1;1;2;74.25;71.77;67.39;65.63;64.29;68.76;10.06;9.81;10.25;10.31;10.68;10.87;6.29;2.08
146;Villers-Plouich;2022-11-16;"17:25:24";1;1;6;73.98;76.12;77.56;79.04;70.07;67.14;10.37;10.37;10.37;10.56;10.93;11.37;6.29;2.03
147;Villers-Plouich;2022-11-16;"17:25:35";1;1;7;75.94;71.43;73.38;74.65;74.23;67.69;10.37;10.06;10.43;10.81;11.0;11.18;6.29;2.0
148;Villers-Plouich;2022-11-16;"17:36:31";1;1;1;71.06;86.66;74.44;75.46;83.27;80.36;9.81;9.81;9.75;9.93;10.31;10.62;6.29;0.4
149;Villers-Plouich;2022-11-16;"17:36:42";1;1;2;74.3;71.78;67.4;65.64;64.29;68.76;10.0;9.81;10.25;10.31;10.68;10.87;6.28;0.4
150;Villers-Plouich;2022-11-16;"17:36:53";1;1;6;73.96;76.13;77.57;78.98;70.06;67.14;10.37;10.37;10.37;10.62;10.93;11.37;6.28;0.4
151;Villers-Plouich;2022-11-16;"17:37:04";1;1;7;75.93;71.45;73.39;74.66;74.23;67.69;10.37;10.06;10.43;10.81;11.0;11.18;6.28;0.4
152;Villers-Plouich;2022-11-16;"17:48:00";1;1;1;71.04;86.67;74.38;75.45;83.26;80.43;9.81;9.81;9.81;9.93;10.31;10.56;6.28;0.4
153;Villers-Plouich;2022-11-16;"17:48:10";1;1;2;74.29;71.72;67.4;65.64;64.29;68.69;10.0;9.87;10.25;10.31;10.68;10.93;6.28;0.4
154;Villers-Plouich;2022-11-16;"17:48:21";1;1;6;73.94;76.13;77.57;78.99;70.06;67.14;10.37;10.37;10.37;10.62;10.93;11.37;6.28;0.4
155;Villers-Plouich;2022-11-16;"17:48:32";1;1;7;75.91;71.39;73.4;74.66;74.22;67.69;10.37;10.12;10.43;10.81;11.0;11.18;6.28;0.37
156;Villers-Plouich;2022-11-16;"17:59:28";1;1;1;71.01;86.69;74.39;75.46;83.27;80.37;9.81;9.81;9.81;9.93;10.31;10.62;6.28;0.4
157;Villers-Plouich;2022-11-16;"17:59:39";1;1;2;74.26;71.72;67.4;65.64;64.29;68.68;10.0;9.87;10.25;10.31;10.68;10.93;6.28;0.37
